,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
708,2013-10-09,78.39,79.31,78.33,78.58,802.0,72.54844319805717,78.38629999999999,84.22415680194281,14.895094683491429,0.5165899924040227,50.04866383992219,1.3076079988442177,0.14895094683491428
709,2013-10-10,79.26,80.76,79.029,80.44,893.0,73.21764547893467,78.65463333333334,84.091621187732,13.824965228321787,0.6641871119154932,59.40333907474654,1.3699217132124883,0.13824965228321787
710,2013-10-11,80.7,80.75,80.069,80.65,902.0,74.21142954407587,78.96463333333334,83.71783712259081,12.038816843973109,0.6772874403655592,60.30716492526364,1.3207130194115961,0.12038816843973109
711,2013-10-14,80.41,80.65,80.109,80.61,891.0,75.08113273765207,79.23229999999998,83.38346726234789,10.478472194667862,0.6659412778299841,60.0330012710212,1.2650192323107685,0.10478472194667862
712,2013-10-15,81.24,83.29,81.21,82.86,788.0,76.17194784120262,79.59096666666666,83.0099854921307,8.591474557114404,0.9780660037590844,68.66291997124829,1.3660892871457142,0.08591474557114404
713,2013-10-16,82.729,82.76,82.04,82.27,828.0,77.55849420753937,79.91596666666666,82.27343912579396,5.899878478503363,0.9992705904621186,64.71674780304133,1.3270829094924483,0.058998784785033634
714,2013-10-17,82.598,82.609,81.05,81.87,947.0,77.90124097022093,80.0813,82.26135902977907,5.4446144849773255,0.9102411851162746,62.11052451718437,1.3436484159572735,0.054446144849773254
715,2013-10-18,82.2,82.309,81.55,81.92,939.0,78.14773125037179,80.22463333333333,82.30153541629487,5.17771661063756,0.9081479528031433,62.314820684236075,1.3018878148174682,0.0517771661063756
716,2013-10-21,82.2,82.36,81.17,82.05,905.0,78.29493861513805,80.34863333333332,82.4023280515286,5.111959302843005,0.9142209286494594,62.875303839240864,1.2938958280447916,0.05111959302843004
717,2013-10-22,81.16,82.35,80.8,81.85,724.0,78.34451319519884,80.43196666666667,82.51942013813449,5.190606565966081,0.8396562732332938,61.36323503801624,1.312188983184449,0.051906065659660806
718,2013-10-23,81.709,82.28,81.339,81.85,856.0,78.3597000280718,80.4973,82.63489997192819,5.310985516105998,0.816406254155171,61.363235038016235,1.28567548438556,0.053109855161059975
719,2013-10-24,82.55,83.72,82.359,83.609,955.0,78.2464212818693,80.63059999999999,83.01477871813067,5.913831022293483,1.124617604659944,68.97391759808514,1.3274129497865916,0.05913831022293483
720,2013-10-25,83.01,83.93,82.899,83.649,958.0,78.16168645208688,80.75856666666667,83.35544688124645,6.431219180247422,1.056520342583659,69.12286696313883,1.306240596230407,0.06431219180247422
721,2013-10-28,84.03,84.03,81.73,82.32,800.0,78.158127779041,80.81423333333332,83.47033888762564,6.573360767618059,0.7834538454680993,58.98985179642374,1.3772234107853776,0.06573360767618058
722,2013-10-29,82.05,83.07,81.51,82.18,627.0,78.19230945027606,80.88123333333333,83.5701572163906,6.6490674591360195,0.7415030553393723,58.024870561008925,1.390278881443564,0.0664906745913602
723,2013-10-30,82.6,83.51,82.31,82.51,721.0,78.23417384104451,80.96456666666667,83.69495949228883,6.7446611228422,0.783005675745794,59.69840400570697,1.385973247054738,0.06744661122842201
724,2013-10-31,82.27,83.73,81.909,83.579,832.0,78.15531103959441,81.04153333333333,83.92775562707226,7.122822520811777,0.9395826808231612,64.61942966995505,1.417046586550828,0.07122822520811777
725,2013-11-01,83.288,83.51,82.44,82.66,887.0,78.19008161274056,81.11986666666667,84.04965172059278,7.223347804465763,0.7628406700466723,58.05637815252693,1.3971861160829113,0.07223347804465763
726,2013-11-04,83.109,83.51,82.53,83.49,830.0,78.18905311064087,81.22420000000001,84.25934688935915,7.473503929516425,0.8732603532210593,61.82726289538328,1.3673871077912751,0.07473503929516424
727,2013-11-05,81.259,81.64,79.979,81.29,652.0,78.21266707739476,81.24253333333334,84.27239958927193,7.45881776853812,0.5078331290322847,49.200868053657,1.5205023143776124,0.0745881776853812
728,2013-11-06,81.56,82.6,81.54,82.11,727.0,78.2651861763211,81.29686666666666,84.32854715701222,7.45829603193948,0.6341060405149515,53.04957405479747,1.5054664347792108,0.0745829603193948
729,2013-11-07,82.099,83.25,81.61,81.96,849.0,78.3868027382504,81.37086666666666,84.35493059508292,7.334477438074714,0.5987132560605041,52.26944151008523,1.5150759751521246,0.07334477438074714
730,2013-11-08,81.4,81.96,80.75,81.7,866.0,78.47406491870757,81.42353333333334,84.37300174795911,7.244756629637221,0.546867202458539,50.87294408795016,1.4932848340698295,0.07244756629637221
731,2013-11-11,82.009,82.18,81.77,82.09,855.0,78.65450151953524,81.51356666666666,84.37263181379808,7.014943067877251,0.6008080095536986,52.90548165156015,1.420907345921985,0.07014943067877251
732,2013-11-12,82.038,82.35,81.329,81.57,642.0,78.69733063880115,81.54156666666667,84.38580269453219,6.976162328331162,0.5049984131159929,49.93874571524548,1.3923425354989862,0.06976162328331162
733,2013-11-13,81.309,81.38,79.92,80.83,719.0,78.84255390139566,81.5889,84.33524609860433,6.732156209004741,0.36183460264063905,45.98668688288527,1.4107466401062008,0.06732156209004742
734,2013-11-14,81.848,82.21,81.4,81.61,786.0,79.01483276139322,81.6569,84.29896723860676,6.47114264344292,0.4911243742561364,50.43888428431145,1.4085504515271863,0.0647114264344292
735,2013-11-15,81.699,81.94,80.779,81.44,869.0,79.17690443219782,81.71589999999999,84.25489556780217,6.2142020532165105,0.4456674908182649,49.481566694950885,1.3908682764181017,0.0621420205321651
736,2013-11-18,81.55,83.26,81.389,83.12,853.0,79.44246048566674,81.84723333333334,84.25200618099993,5.876247124622642,0.7646334492469142,57.97109704119706,1.4251633995310953,0.05876247124622642
737,2013-11-19,83.01,83.42,82.59,83.109,615.0,79.84039233836863,81.99253333333333,84.14467432829802,5.249602390538073,0.7593851121461914,57.90248519861937,1.3826517281360169,0.05249602390538074
738,2013-11-20,82.759,83.53,82.649,83.18,764.0,80.36458654770519,82.14586666666668,83.92714678562817,4.336870961967224,0.7902781326544651,58.24599258058718,1.346819461840587,0.04336870961967224
739,2013-11-21,82.53,83.42,81.999,83.22,879.0,80.53428924023106,82.23853333333334,83.94277742643561,4.144636398595651,0.7879477976890258,58.45168550485959,1.352118071709117,0.04144636398595651
740,2013-11-22,83.299,83.87,83.17,83.72,871.0,80.66195823292948,82.34086666666666,84.01977510040383,4.0779469580609495,0.9107232132557258,61.0356320253593,1.3055382094441803,0.0407794695806095
741,2013-11-25,84.18,84.81,83.909,84.65,785.0,80.72690928505794,82.47553333333333,84.22415738160872,4.24034614291767,1.1217650583072105,65.35188906270584,1.2901426230553104,0.0424034614291767
742,2013-11-26,84.258,84.81,84.13,84.469,658.0,80.64334432909783,82.52916666666667,84.41498900423551,4.57007483229688,1.0143202768066995,63.86899523650714,1.2465610071227888,0.0457007483229688
743,2013-11-27,84.527,84.88,84.28,84.75,734.0,80.5679036487453,82.61183333333334,84.65576301792137,4.948273394057033,1.0230528923742357,65.18960144696271,1.2003780780425892,0.04948273394057033
744,2013-11-28,84.899,84.97,84.64,84.799,855.0,80.54060283302627,82.70946666666667,84.87833050030707,5.244535894255718,0.981711507408487,65.42690595436714,1.1382082153252613,0.05244535894255718
745,2013-11-29,84.599,84.97,84.429,84.63,862.0,80.54590959154673,82.7998,85.05369040845328,5.444192880787811,0.9060090927970098,63.81117501450883,1.095550485659171,0.05444192880787811
746,2013-12-02,84.598,85.43,84.569,85.19,809.0,80.51219111212177,82.90446666666666,85.29674222121156,5.771162039226423,0.9776902328394464,66.74203043887032,1.078796879540659,0.05771162039226423
747,2013-12-03,85.37,85.45,83.36,83.45,623.0,80.59072752399702,82.95779999999999,85.32487247600297,5.706690572804424,0.6039680882165335,52.51152181753337,1.1510256738591835,0.057066905728044244
748,2013-12-04,83.539,83.549,81.979,82.49,757.0,80.64102288636845,82.97913333333334,85.31724378029823,5.6354178527570955,0.3953998657402417,46.60707127127998,1.180952411440671,0.05635417852757095
749,2013-12-05,82.28,82.48,81.32,81.54,826.0,80.52878375845143,82.91016666666668,85.29154957488194,5.744489497384336,0.2123170192538342,41.61981088993064,1.1801700963377664,0.057444894973843356
750,2013-12-06,82.389,82.619,81.45,82.18,857.0,80.48218841813434,82.8612,85.24021158186565,5.742160581467936,0.3568312980919195,45.825581125615635,1.17937223231364,0.05742160581467936
751,2013-12-09,82.529,82.839,81.78,82.17,839.0,80.47203471490525,82.8562,85.24036528509475,5.754947209972826,0.35609219203677644,45.77009727541275,1.1707742157198082,0.057549472099728265
752,2013-12-10,81.95,82.28,80.82,81.17,627.0,80.37348313739888,82.82253333333333,85.27158352926777,5.913970745323207,0.16261750451733972,40.49054692686983,1.1914332003112509,0.05913970745323207
753,2013-12-11,80.85,81.36,80.51,80.64,747.0,80.19029564899435,82.7602,85.33010435100564,6.210483664867042,0.08749437519526225,37.98940603416003,1.1670451145747325,0.062104836648670426
754,2013-12-12,80.38,80.66,79.34,79.67,876.0,79.8513482741331,82.62989999999999,85.40845172586688,6.7252936911865815,-0.03263359692836392,33.86622967456071,1.1779704635336796,0.06725293691186582
755,2013-12-13,79.999,80.29,79.66,79.82,881.0,79.57937133009183,82.53523333333334,85.49109533657484,7.162667103159999,0.04070363732208738,35.04036244362711,1.1388297161384175,0.07162667103159999
756,2013-12-16,79.589,81.11,79.34,80.889,871.0,79.45740423845844,82.44853333333332,85.4396624282082,7.255748462575957,0.23930691657449898,42.830252525021116,1.183913307842816,0.07255748462575956
757,2013-12-17,80.75,80.96,80.39,80.44,600.0,79.3701874798096,82.4202,85.47021252019039,7.401128655815912,0.1753783817457272,40.62655948130187,1.1400623572826143,0.07401128655815911
758,2013-12-18,80.898,82.09,80.8,81.92,715.0,79.36051669291538,82.41386666666668,85.46721664041797,7.409796669536101,0.41912707830541945,49.79592871084823,1.176486474619571,0.07409796669536102
759,2013-12-19,82.84,83.5,82.61,83.21,820.0,79.39399024818705,82.45553333333334,85.51707641847962,7.425925129293001,0.623216731838123,56.15226783795722,1.2053088692896015,0.07425925129293
760,2013-12-20,83.83,84.29,83.46,83.95,883.0,79.43663190274331,82.53053333333332,85.62443476392333,7.497592238000019,0.7293975258280911,59.333066911723286,1.1963582357689164,0.07497592238000018
761,2013-12-23,84.499,84.87,84.35,84.5,832.0,79.44263221687078,82.61086666666667,85.77910111646256,7.670260772301681,0.7981366062500582,61.56475942702445,1.1766183617854225,0.07670260772301682
762,2013-12-27,85.209,85.66,85.0,85.25,858.0,79.45302464378429,82.73353333333333,86.01404202288236,7.930299982068628,0.8835482397415331,64.4312150503021,1.1754313359436062,0.07930299982068628
763,2013-12-30,85.499,85.68,85.269,85.46,669.0,79.54504056755933,82.88786666666667,86.23069276577401,8.065899711354637,0.884724370498989,65.21350721161637,1.1221862405190635,0.08065899711354636
764,2014-01-02,85.64,86.069,83.36,83.61,828.0,79.63662540882129,82.95453333333333,86.27244125784537,7.9993408224715274,0.5987771031595259,53.955258395687515,1.2355300804819878,0.07999340822471528
765,2014-01-03,83.629,84.5,83.34,83.85,862.0,79.7510011910105,83.03486666666666,86.31873214232282,7.909606187094474,0.6241118644134565,55.03965248413546,1.2301350747332742,0.07909606187094474
766,2014-01-06,83.98,84.5,82.85,83.01,846.0,79.74747729957026,83.0312,86.31492270042973,7.909611568734969,0.49677195641440447,50.552199748592564,1.2601254265380408,0.07909611568734969
767,2014-01-07,83.0,83.91,82.639,83.63,613.0,79.75787836244523,83.04856666666666,86.33925497088809,7.924732325433913,0.5883452456720756,53.56172095497301,1.2609021817853239,0.07924732325433913
768,2014-01-08,83.8,84.49,83.659,84.209,804.0,79.76606584928157,83.08286666666666,86.39966748405175,7.98431963281259,0.6697619777815251,56.240252681633905,1.2322663116578008,0.07984319632812589
769,2014-01-09,84.129,85.13,83.54,83.8,847.0,79.77567992039967,83.1022,86.42872007960032,8.005853225547167,0.6048843811704632,53.87625260570809,1.2578187179679572,0.08005853225547166
770,2014-01-10,83.74,84.15,83.02,83.11,909.0,79.76325250878796,83.08186666666667,86.40048082454538,7.988780924225854,0.5042387171263248,50.053753933107025,1.248688809541675,0.07988780924225855
771,2014-01-13,83.5,84.19,83.279,84.07,842.0,79.77406557531293,83.06253333333333,86.35100109135374,7.918053124682936,0.6531817765598431,54.85312653722973,1.2366396088601268,0.07918053124682936
772,2014-01-14,83.328,84.13,83.098,84.07,589.0,79.7804581220032,83.04923333333333,86.31800854466347,7.871897379739337,0.6561390124240583,54.85312653722972,1.222022493941546,0.07871897379739337
773,2014-01-15,84.699,85.76,84.599,84.95,738.0,79.77249407119415,83.05590000000001,86.33930592880587,7.906496537406403,0.7884352469767357,59.037661174952795,1.255449458660008,0.07906496537406403
774,2014-01-16,84.999,85.56,84.47,85.45,803.0,79.74023878291284,83.0776,86.41496121708717,8.034322650358613,0.855430510166745,61.23612195128116,1.2436316401842935,0.08034322650358613
775,2014-01-17,85.7,86.76,85.7,86.2,815.0,79.65062072178591,83.12993333333334,86.60924594488077,8.37078167161791,0.9411886785449334,64.32875364525752,1.248372237313987,0.08370781671617912
776,2014-01-20,85.999,86.58,85.6,86.13,823.0,79.59252844209209,83.16126666666666,86.73000489124124,8.58269328407193,0.915935990049709,63.817002474431284,1.2292027917915596,0.0858269328407193
777,2014-01-21,86.089,86.52,85.7,85.89,632.0,79.5424493868514,83.24260000000001,86.94275061314862,8.890040948140994,0.8577421944112716,61.99598074688794,1.1999740209493048,0.08890040948140994
778,2014-01-22,86.138,86.5,85.26,85.77,744.0,79.55463447113236,83.35193333333333,87.14923219553431,9.111483586145912,0.8183929885973092,61.05782542420444,1.2028330194529255,0.09111483586145912
779,2014-01-23,85.46,85.759,84.11,84.67,815.0,79.6919832223877,83.45626666666666,87.22055011094562,9.020972527596792,0.6612170485166302,53.12216459441311,1.2354878037777164,0.09020972527596792
780,2014-01-24,84.39,84.85,81.75,81.84,863.0,79.66334051431214,83.44493333333334,87.22652615235454,9.063684679128588,0.28779664943557504,39.05761285562549,1.3686672463650218,0.09063684679128588
781,2014-01-27,82.109,82.3,80.5,80.61,801.0,79.5013423327862,83.39293333333333,87.28452433388047,9.333143337198365,0.142442726773951,34.75113264987484,1.39947672876752,0.09333143337198366
782,2014-01-28,81.009,81.88,80.59,81.34,630.0,79.51949798707864,83.3986,87.27770201292137,9.302559066750197,0.23465508342616906,39.046661947122416,1.3916569624269823,0.09302559066750196
783,2014-01-29,82.66,83.04,78.84,80.7,746.0,79.5271314217551,83.4006,87.2740685782449,9.28882664691836,0.15139771429052606,36.76168949774478,1.5922528936821982,0.09288826646918359
784,2014-01-30,80.41,81.28,79.479,80.6,799.0,79.66463225038352,83.43159999999999,87.19856774961646,9.030074335423198,0.12415393650658525,36.403228698319545,1.607163401276327,0.09030074335423197
785,2014-01-31,80.9,80.989,78.879,80.83,851.0,79.8116655232002,83.46526666666665,87.1188678101331,8.754782173182889,0.13936037854334907,37.90301451973571,1.6430803011851607,0.08754782173182889
786,2014-02-03,81.019,81.41,79.88,79.94,852.0,79.67639418795818,83.43363333333333,87.19087247870849,9.006533684957152,0.03507972234962655,34.51142046960358,1.6350031368147921,0.0900653368495715
787,2014-02-04,79.739,80.77,79.03,80.42,546.0,79.67359656044682,83.43296666666667,87.19233677288652,9.011713849848755,0.09927240714052846,37.74681751921028,1.6425029127565922,0.09011713849848754
788,2014-02-05,80.358,80.51,79.51,79.99,730.0,79.44541586180912,83.36863333333334,87.29185080485755,9.411735120660994,0.06940529579912556,36.02956963197359,1.5966098475596926,0.09411735120660994
789,2014-02-06,81.038,81.82,80.71,81.46,871.0,79.32778993221812,83.3103,87.29281006778187,9.560666730960936,0.2676967580108893,45.20682249251169,1.613280572734,0.09560666730960936
790,2014-02-07,81.748,82.02,81.04,81.74,879.0,79.22254612340966,83.23663333333334,87.25072054325703,9.645001363398936,0.31357737698954946,46.77317450917772,1.568046246110142,0.09645001363398936
791,2014-02-10,82.24,82.34,81.64,82.09,811.0,79.15010828716548,83.15630000000002,87.16249171283455,9.635329404589994,0.36691850060695624,48.74554807991514,1.5060429428165607,0.09635329404589994
792,2014-02-11,83.37,84.32,83.02,84.29,609.0,79.17052094193618,83.1243,87.07807905806384,9.512931977926623,0.6474159257359775,59.023995867881744,1.5577541611868058,0.09512931977926622
793,2014-02-12,84.77,85.65,84.53,84.91,776.0,79.19076700438383,83.10596666666667,87.02116632894952,9.422186683626434,0.730388420635672,61.374820042792,1.5436288639591769,0.09422186683626434
794,2014-02-13,84.96,85.49,84.05,85.4,868.0,79.1678397924486,83.16563333333333,87.16342687421806,9.614051815997863,0.7794499820733862,63.173050556254786,1.536226802247807,0.09614051815997864
795,2014-02-14,85.48,86.31,85.24,85.79,879.0,79.12889961639311,83.2303,87.33170038360689,9.855546318124256,0.812051953063521,64.58623909989954,1.5029248878015355,0.09855546318124257
796,2014-02-17,85.668,85.93,84.68,84.84,820.0,79.15057364987125,83.2913,87.43202635012877,9.942758367629652,0.6870082527853886,58.67929412848964,1.4848588243871401,0.09942758367629653
797,2014-02-18,84.676,85.08,83.55,84.7,646.0,79.15685611710813,83.32696666666668,87.49707721622522,10.009030008833179,0.6646279297653964,57.839759677301004,1.488083194073773,0.10009030008833178
